0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.6464537,-0.6464537,1.1611605,1.1611605,1.1611605,-0.040555764,-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513
-0.6464537,1.1611605,1.1611605,1.1611605,-0.040555764,-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513
1.1611605,1.1611605,1.1611605,-0.040555764,-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485
1.1611605,1.1611605,-0.040555764,-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485
1.1611605,-0.040555764,-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485
-0.040555764,-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514
-0.040555764,-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514
-0.040555764,-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514
-0.6477603,-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272
-0.6477603,-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272
